,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1428,1619049600,55458.61,50519.78,53803.25,84222.11,4488994737.96,51717.61,direct,,2021-04-22
1429,1619136000,52112.75,47495.24,51717.61,105510.21,5241192198.03,51178.03,direct,,2021-04-23
1430,1619222400,51223.86,48769.48,51178.03,33894.94,1695108976.06,50115.99,direct,,2021-04-24
1431,1619308800,50576.4,47073.07,50115.99,44241.37,2176241676.28,49120.97,direct,,2021-04-25
1432,1619395200,54389.71,48843.41,49120.97,61603.5,3254396664.97,54062.29,direct,,2021-04-26
1433,1619481600,55490.94,53357.59,54062.29,40602.56,2220077233.11,55073.48,direct,,2021-04-27
1434,1619568000,56461.55,53886.63,55073.48,42647.15,2339383717.48,54877.94,direct,,2021-04-28
1435,1619654400,55217.24,52399.42,54877.94,43948.76,2359198137.55,53581.58,direct,,2021-04-29
1436,1619740800,57984.34,53089.93,53581.58,48771.0,2719315702.2,57757.97,direct,,2021-04-30
1437,1619827200,58498.65,57057.4,57757.97,26146.3,1511783659.93,57843.16,direct,,2021-05-01
1438,1619913600,57934.82,56092.72,57843.16,21671.56,1230710822.31,56623.51,direct,,2021-05-02
1439,1620000000,58963.84,56531.6,56623.51,41015.04,2371465902.34,57195.07,direct,,2021-05-03
1440,1620086400,57226.81,53108.04,57195.07,64556.47,3556756117.3,53244.07,direct,,2021-05-04
