,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1427,1618963200,0.5382,0.4851,0.529,224632147.15,114427108.82,0.4896,direct,,2021-04-21
1428,1619049600,0.5142,0.4464,0.4896,316071793.32,152507372.03,0.4506,direct,,2021-04-22
1429,1619136000,0.4576,0.389,0.4506,464098259.87,195196307.53,0.451,direct,,2021-04-23
1430,1619222400,0.4616,0.4129,0.451,196907722.01,85778363.21,0.4259,direct,,2021-04-24
1431,1619308800,0.4448,0.4012,0.4259,187904624.92,80013775.37,0.4165,direct,,2021-04-25
1432,1619395200,0.4864,0.4145,0.4165,278800201.0,128362446.46,0.4864,direct,,2021-04-26
1433,1619481600,0.5227,0.4767,0.4864,215587420.74,108749636.69,0.5104,direct,,2021-04-27
1434,1619568000,0.5217,0.4745,0.5104,213178240.94,105711926.31,0.4976,direct,,2021-04-28
1435,1619654400,0.5088,0.4765,0.4976,152438019.84,75026647.09,0.4918,direct,,2021-04-29
1436,1619740800,0.5408,0.4854,0.4918,240611081.29,125018971.17,0.5304,direct,,2021-04-30
1437,1619827200,0.54,0.5121,0.5304,134620607.56,70949887.14,0.54,direct,,2021-05-01
1438,1619913600,0.5603,0.5132,0.54,192030453.09,103062430.13,0.556,direct,,2021-05-02
1439,1620000000,0.5733,0.5402,0.556,212385769.57,118464566.39,0.5512,direct,,2021-05-03
1440,1620086400,0.5514,0.4955,0.5512,336079428.15,174880404.03,0.5025,direct,,2021-05-04
