,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1428,1619049600,0.3091,0.2537,0.306,1633600805.38,457750302.83,0.2611,direct,,2021-04-22
1429,1619136000,0.2691,0.1611,0.2611,2423094729.66,531826797.64,0.2498,direct,,2021-04-23
1430,1619222400,0.2901,0.2287,0.2498,1229692254.14,326412027.6,0.2705,direct,,2021-04-24
1431,1619308800,0.2894,0.225,0.2705,893863851.08,232466120.44,0.2516,direct,,2021-04-25
1432,1619395200,0.2808,0.2477,0.2516,654532285.49,174640976.09,0.2713,direct,,2021-04-26
1433,1619481600,0.2798,0.265,0.2713,386468691.29,105050881.49,0.2724,direct,,2021-04-27
1434,1619568000,0.3447,0.2565,0.2724,1593869708.8,489311347.68,0.3237,direct,,2021-04-28
1435,1619654400,0.3248,0.2962,0.3237,514243822.56,159822914.51,0.3051,direct,,2021-04-29
1436,1619740800,0.3401,0.3028,0.3051,544245717.6,175987022.81,0.3384,direct,,2021-04-30
1437,1619827200,0.3974,0.3285,0.3384,1022700596.38,372566388.21,0.3913,direct,,2021-05-01
1438,1619913600,0.4,0.362,0.3913,818347298.34,313202777.12,0.3738,direct,,2021-05-02
1439,1620000000,0.4472,0.3738,0.3738,1054746521.02,434002614.59,0.4413,direct,,2021-05-03
1440,1620086400,0.6097,0.3969,0.4413,2828958099.46,1457951635.88,0.5387,direct,,2021-05-04
