,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1429,1619136000,532.76,471.25,505.59,1304202.85,687489285.61,527.13,multiply,BTC,2021-04-23
1430,1619222400,529.02,483.73,526.99,269029.73,136713127.18,496.98,direct,,2021-04-24
1431,1619308800,509.88,480.21,497.05,663129.74,335182097.71,505.45,multiply,BTC,2021-04-25
1432,1619395200,550.59,502.66,506.0,464147.03,245933070.25,535.13,direct,,2021-04-26
1433,1619481600,579.92,538.23,535.87,557840.77,317667883.94,569.46,multiply,BTC,2021-04-27
1434,1619568000,574.02,548.78,569.46,371136.38,209171143.93,563.6,multiply,BTC,2021-04-28
1435,1619654400,605.47,548.68,563.6,719156.1,431960760.37,600.65,multiply,BTC,2021-04-29
1436,1619740800,660.17,608.77,600.65,885750.29,552007106.33,623.21,multiply,BTC,2021-04-30
1437,1619827200,639.17,610.25,623.21,526151.9,326559915.99,620.66,multiply,BTC,2021-05-01
1438,1619913600,627.39,599.08,620.66,396980.98,247038236.83,622.29,multiply,BTC,2021-05-02
1439,1620000000,682.34,613.13,622.29,755739.21,511346509.52,676.62,multiply,BTC,2021-05-03
1440,1620086400,632.54,600.06,676.62,657919.09,401447124.34,610.18,multiply,BTC,2021-05-04
