,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1428,1619049600,1.418,1.101,1.291,309000652.93,393454713.07,1.157,direct,,2021-04-22
1429,1619136000,1.196,0.8991,1.157,492272003.78,522515244.11,1.171,direct,,2021-04-23
1430,1619222400,1.172,1.024,1.171,158574705.02,172524387.08,1.052,direct,,2021-04-24
1431,1619308800,1.157,0.9473,1.052,218178638.51,229669378.94,1.034,direct,,2021-04-25
1432,1619395200,1.373,1.018,1.034,339718772.72,418577391.99,1.367,direct,,2021-04-26
1433,1619481600,1.463,1.333,1.367,264266329.05,370726471.81,1.403,direct,,2021-04-27
1434,1619568000,1.448,1.286,1.403,206886456.72,280633694.68,1.359,direct,,2021-04-28
1435,1619654400,1.419,1.329,1.359,151308322.24,209614169.66,1.399,direct,,2021-04-29
1436,1619740800,1.639,1.376,1.399,258677363.15,400890562.8,1.599,direct,,2021-04-30
1437,1619827200,1.665,1.525,1.599,134909973.14,213700383.67,1.652,direct,,2021-05-01
1438,1619913600,1.657,1.528,1.652,122759574.64,193593282.93,1.562,direct,,2021-05-02
1439,1620000000,1.622,1.481,1.562,142624012.77,224170129.14,1.555,direct,,2021-05-03
1440,1620086400,1.558,1.326,1.555,283006236.16,405579452.86,1.389,direct,,2021-05-04
